sentiment,content
1,lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht
1,lol...my neighbors must think im nuts...for #canucks
1,"@GeekySteph also, try Friendly Fires if you haven't already heard them. great stuff  AND Florence and The Machine. Great, great music"
0,Can't believe preseason doesn't start until August  football with drawls..
0,"Overslept. While the extra sleep was nice, it does play havoc with the days to-do list."
1,"@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!"
1,@Claymoore for sure! You and your wife seem like cool cats.
0,In 14 hours im taking 2 aerobics classes with only about 30 min break in between
0,Is bummed out...i don't have even one testimonial on Flickr.
0,@yaseminx3  know. hahah xD what cha doin?
1,@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you
1,I be having a drink with Marc while Izzy is sleepin  woot woot!
1,Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE
0,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.
0,home alone on a friday night  doesnt get sadder than that folks
1,@bribee84 LOL too funny!!!  I love my Angels hehe
1,@ahhrjay useless tweet! LOL jk yay!!! You're coming tmr! How long u gnna be in phils for  ?
1,At the doctors office woooo so much fun. Have to go back to wotk after this cant afford to be off.
1,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!"
1,THANKS GUYS! 200 FOLLOWERS
0,michael scholfield is no more. He is dead. I am sorry
1,@margaretcho learn tw-headed boy by nutreal milk hotel
0,just got off work.... working night shift at the hospital 12 hrs a day is starting to get to me...
0,"@EshSoMajor how dare u? after all the love making we've made over email, im a stranger? u never replied"
1,Ay dios mio! 2 weeks left of college!!! AH CAN'T WAIT!!
0,Shopped til i dropped....come bac sunshine i miss u
1,ooo how i love a bank holiday  x
1,@adnamay nite nite bday girl  have fun at concert
0,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE
0,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
1,@PeteMoring Well it's nice to 'see' you. Have a great day and tweet again soon
1,"#PhpEd 5.6 running successfuly via #wine , now to get EMS running"
1,"@chachada1 Yeah im following you, Hun! Goodnight"
0,@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...
0,i miss my baby  hateeeeee it
0,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though
0,@sweeetnspicy hiii im on my ipod...i cant fall asleep
0,@Eric_John Sounds like a terrific service. I'm sorry to hear about her mom.
0,@MattyP_654  it's this damp weather...
0,@shaundiviney i didnt get the msg!! :'( but i bought princess
0,Nothing 2 do 2nte  Boooooooo! I'm totally bored!
1,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
1,Averaged $31 per hour at work today! Gotta love holidays
1,@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack
0,@James_Phelps I was sad yesterday..1 of the guys from my fave band quit the band  and they replaced him
1,hanging out at school... last day for seniors
1,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
0,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
0,@LesNoyse when will she b finished
1,Beer pong  at 6am  with jess
0,wants to go see street dreams but it's not playing anywhere near here
1,@remzology it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.
1,*PEN JAM CLEARED* CLICK!
1,@gdrage LOL that'll teach me to blindly trust amazon search results without reading!
1,"@Elise_Smith they are very yummy, i'm eating one too!  BAGELS!"
1,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
0,"So I was just angrily told I was extemely abusive...mentally, emotionally, &amp; physically. It made my day.  Nightss."
1,morning! just got my coffee
1,"Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!"
1,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
0,@Pokinatcha  in all honesty...pain   blech.
1,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!
0,... Still feelin like blah... 3 more hours
1,@BB517 OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics
1,"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it"
1,Hey guys I'm going to create an iPhone app that's a twitter client called Tweetilicious please @reply me your thoughts!
0,@freecitysoul my film didn't come out  the camera was broken. lamesauce.
1,I need a break! I NEED KITKAT! haha!
1,@sosolid2k turtles and shoes make an awesome couple  if only shoes could talk back to the turtle :p lol
0,It wasn't a good day ..
0,"@Beverleyknight Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, xx"
0,@NileyLover09 well i`m a little bit sick but i`m fine
0,nobody loves me on twitter
0,@theblackestsea oh crap!!
1,@konghee Have a good time with Sun &amp; Dayan there at NY!
0,headache boo
0,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I'll be sad."
0,At pool in Orlando got new kicks  going to seaworld tommrow miss my best friend
1,Woo hoo! My happiness score is 612. Apparently I am over-the-top happy. Considering the week I've had....
0,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed
0,Looks like my Twitter is down
0,Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....
1,@MrHollaOut hahah  u know this mannnnnn trust me ima  freak and  proud of  it
0,@watermelon39 haha! And Twitter! Hard though isn't it?!
1,@DaveDuarte I can remember those Evidence Based Management lectures...definitely the best of EBM
1,@Ginchan: AWW! Thank you honey.. Didja get mommy a daddy?
0,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
1,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!
1,"Ouvindo &quot;The Wonders - All my only dreams&quot;, a melhor banda do mundo que nunca existiu. Pra comeï¿½ar bem o dia."
0,is pretty dang tired. but chambers class is for napping.
0,Some things are better left unsaid . Its better if only i know
0,"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?"
1,Went outside and picked flowers with Marina! i love picking flowers haha
1,Well off 2 bed...cant wait 2 party 4 Mother's Day in like 14 hours or so
0,"home, don't feel like going to work tomorrow"
0,is exhausted.
1,best show of my life. mcfly rocks my world  i wanna meet you guys ;;
0,"outta the shower, too bad justin couldn't spend the night.  haha"
1,Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight
0,First time I'm going home early  sucks to b single no one to call
1,@nikkiwoods no problem! i think it's a great thing to reflect on.
1,"@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times"
0,Not happy
1,"up early again  loads to do- but the suns out, hurrah!"
0,Not a happy camper  not having a good day at all...
0,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
0,@omarjdavis lolol...i was trying to do that this morning but sadly i couldnt
0,Is babysitting 3 dogs...they are all over the place...
0,Conference call arranged for 4.30pm today just blew my leaving early out the window
0,@Kristie999 same. Was going to try warm milk but I'm lactose intolerant  haha.
0,my shoes taken off and my slippers put on my feet!
1,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
1,@MarvetBritto Awesome! that's how I wanna roll when I become mogul status
0,low low low low low low low low low.............................
1,OMG! I'm Back. I Know I Was Out For A Week. Because My Brother Took His Laptop With Him To Mexico. So I Couldn't Be Online.
0,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best
1,@oschmid14 How cool is that!   Thank you so much!   luv it!
0,@etschuetz that sux  but mayb 4 the btr u nvr know
1,Got 5 new followers yesterday! Yay  Just need 11 more til 50
1,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
0,@sexxieluv dang....just so far away aren't I?    Darn I'll just have to dream
1,@djunity thanks!
1,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
1,@WestEndActress It's well good!!
0,@fiendfyre Never ever smoking around you again.
0,leaving now  off to get my angry teethed pulled....
0,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI"
1,Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy
0,What's worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.
0,Got the CofO to late didn't close today   Will close Monday....back out to meet a buyer tonight to show a few homes to
1,Last time we'll get tacos like this.
0,fridayyyyy!!.... but i'm working
0,I can't I'm on my iPhone
1,@johncmayer That widewale courduroy'll get ya everytime!
0,Tried to do an Audioboo recording but it' distorted due to the high volume  #OBS
0,Smackdown is a lot more boring without Maria.
0,@survivorqueen I can't shes taken my keys to muh car.
1,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!"
0,"I'm in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
1,spending some quality time with my fender tele deluxe...true love
1,i'm awake while others sleep
0,@SoulAfrodisiac I feel you on that one....I moved recently and now the nearest @wholefoods is an hour away
0,"@daniellefecci &quot;You guys could have fun in a cardboard box&quot;.. I miss you already, bro."
1,Morning twitts heading home  had a great sleep over w. my bf Tennille!
0,"@stacyday Yeah, Trimet says it's a 1hr trip, I get home at 6:30/6:45-ish, so we'd arrive just as everyone was leaving."
1,@AlexaRPD Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol
0,@ShaniquaDenise You are sooo lucky. My fiance is away w/the Marine Corps...haven't even seen him yet!
1,@jtimberlake love the new website
0,everyone has left me and gone to bed
0,"@nova_caine I saw it, it made me sad"
1,Can't wait to see Set Your Goals at Leeds. Lots of website work to do today and its not on my own
1,@heartbomb haha i do! that was my fave san-x character. that's rirakkuma.
1,yeaaaah tangerang in vacation
0,"having the flu, not the swinish-one, but the flu."
0,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
0,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
1,Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete
1,NITE PEOPLES!!!!!
0,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
0,"probably going to miss Silverstone's race again this season in iRacing , so sad   this track is pure laser scanned awesomeness"
0,taking care of sick children
0,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.
1,@nice_argie Yes I am
0,My head hurts
0,got to clean the bathroom today.
0,@bloodyironist that sucks.  But woot for Misha.
0,Looking for food at home!.... nothing
0,So I slept 12 hrs! My body is aching
1,@kayleelovexx love those panties
1,I am sick  but Ians coming over so its all good ;)
1,Can't wait 4 a real bed!  haha
0,"@AliceS1 hey, I can't make it to Makers tonight"
0,I'm off to a fun filled evening at a funeral home ...  Joy.
1,Is enjoying staying in the house today
1,It's too perfect outside to be at work
1,@jasonhoun Haha of course! That's my favorite album of all time
1,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.
0,Wide awake and grouchy as fuck.
1,@Cadistra Ah brilliant! Thanks a bunch
0,@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.
1,@vixx1983 haha so the whole worlds there then lol
1,@bsaeed it was nice to meet you tonight &amp; thanks!!
1,Sitting in Gatwick- going home for a week! cant wait to see family
0,i miss seeing fireflies.....
1,"@happy_pills we have a punching bag here! but ive never touched it, covered with my brother's sweat.. but u can use it if u want! hehe"
0,Well rite i gt a headache
1,"@QueenofKong We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
1,@leeprovoost Thanks for the tip! It's our Company laptops so was aiming for another solution actually....
0,Laying in bed sore and snuggeling domino... I don't wanna work out today
1,@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
1,I'm packed up &amp; leaving my Canterbury office &amp; my fab QA&amp;V colleagues for the last time   A great bunch of people. I will miss you xx
0,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
1,"@macmuso thank you very much, I'm glad you like them!"
0,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
0,@oleg_s Can't test it...my demo license expired yesterday
1,@VIVIatTheDisco Good luck on your first day !!!!
0,Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.
0,@bellagm yes that sucks. i miss you
0,has a gym day and is hoping to enjoy the last Friday of her twenties.
1,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
1,@vene2ia Great!
1,@Pink congradts on ur show  Even tho i wasnt there lol
1,Strawberry margaritas + baked stuffed shrimp =
1,Finally gonna try and fall asleep goodnight.. More like morn... I sleeP
1,Watching next day air
1,@khali_blache Night! Doze well.
0,Had a good day till he twisted his ankle on his two mile run
0,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
1,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!
1,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs
1,@TheOlifants  de wereld need more ppl like you! ;)
0,@don_iain well my team couldn't
1,"Sleeeep. Good day, nice night, comfy bed."
1,"Home. Should be in the bed, but I'm just super duper excited about tomorrow."
1,"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e"
1,@chocolatesuze yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies
0,"@SaschaIllyvich i guess that means you didn't beta-read either of my stories, huh?"
0,i miss my boo
1,writing report cards  soooo tired but what an amazing day. check it out on fb soon!
0,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
0,Friday Night and working
0,shit's depressing
1,Good Morning Sunshines!
0,@angelica_yo LOL wow dawg doesn't sound like you're playing!  I feel bad now haha
0,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
1,Back in New Mexico again! Happy Mothers day to you mothers out there!
1,its ok @samcarterrules saw u with joey thought u looked interesting like the same things on  #SanctuarySunday
1,At school. with everyone before the first classs of the day  18 days.
0,is sad cuz my mommy leaves to indy today
1,"@FaithfulChosen So-so, thanks  I've uploaded a new campaign vid, will post the link in a few mins. how are you doing, babe??"
1,tafe was actually quite good. for once
1,wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!
0,@Flickie I'm dead bored. but also dead poor! Student life is a piss take!
0,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
0,watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
1,Birthday girl in the house!! Tweet tweet suckas
0,missed the #jonaswebcast
0,@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm
0,@lexiloohoo i'm sorry  today's been nothing but a fucking heartbreak
0,@1capplegate still sad about Samantha Who?
1,"@becckysmith aw no!  yeah I must say, it was very good haha"
0,@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?
1,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?
1,"Nice win by the Dodgers, 8-0 over Giants"
0,"When life, as you know it, doesn't exist anymore."
1,From ME and no one else! Muhahahaaaa! Well maybe Jesse
1,I love being in charge
1,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
1,@lilmoxey Yay for full-term!!
0,"Getting used to getting up in the cold, but my asthma is paying for it."
1,@Emmieman So ur moomie liked the Pandora? you can buy me one next lol
1,"@NeilDavidson happened about three weeks ago. Why, is there a serial card fraudster on the loose?"
0,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can't wait for the day off tomorrow,  I have to work Sunday."
1,work  @britad Yay!
1,Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami's out there.
1,@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.
0,I'm missing everything at work  I want pix of @ipinklemonade !!
1,@decadentdecay Chica! Two more days!  I want the US Elle too.
0,"@sophiatam haha yea! Just working and chillin in the eastbay. Unlike u, I don't get a summer break  boo"
0,@TheeRealFDHC Sorry to hear that man  He is were the bullshit cant reach him now. My heart goes out to you and your family.
0,my head is hurting..
1,@ThetaHealerMaya u're welcome...thank YOU for sharing such excellent content
0,"@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER"
0,last day at the Ko Olina.  off to north shoreee(:
0,@jovenatheart you never follow me I sad  LOL
0,43416 I miss you so much my heart is aching without you bub  http://is.gd/Ja9I
1,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!
0,@jovialhoney Can you guys adopt me? Yall are always doing fun stuff. Y'all take trips to Miami... we go to Arkansas
1,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...
0,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
1,"@paulbaan Hello Paul, nice to hear someone is listening  Some interesting thoughts from #Kaashoek #Unisys. Patel from Doculabs next !"
1,Back home  Had a great time!
0,I just watched my favorite movie &quot;A Walk to Remember&quot; its so romantic and sad i just love it
0,@tina_beanz damn sorry to hear that tina...
1,"Done at Disneyland, kid's knocked out, stopped by the hotel bar and grabbed a grey goose &amp; tonic on the way up...peace"
1,#SanctuarySunday fav character @pegasusangel has to be Ashley!  Why? cause she's awesome
0,I miss my friend
1,@starangel82 @darkheath @140lover Everyone's going to think I'm a gold digger  Hahahaha
1,"oh, it's @andremichelle 's birthday! happy birthday andre michelle"
1,@blondiepops oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don't have many pies on there
0,i wish i could go to meet in the middle tomorrow.
1,Good morning
1,"@SallyTraffic ermm, me me me!!"
0,Mourning Venus' Third Round Loss....
1,It's the start of a new week with tons of new photos to take and edit  Yay!!
0,You know your neck is jacked up when you are forced to pay for parking bc you can't turn you head to parallel park in the free spaces...
0,@forgetmaine there's a 9 year waiting list to get an appointment.
0,On my way to lake geneva and I miss my laura
0,@sianhughes_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad
1,she made my sister cry too hahah. bless her.  i hope she can do it again.
1,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
1,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!"
1,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
0,@meljachin: eww. dislike
0,@mlpband my heart just broke a little ... and by a little i mean a lot
0,@natalietran I don't like the term &quot;partner&quot; when it comes to relationships. It's too business like so that's my ugly word of the day
0,"@morgret Probably not, kinda expensive and we have to work. Most people have off weekends, we work."
0,"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ..."
0,another week starts
1,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it"
0,not feeling too great today
1,Waking up early to go to the gym
1,"@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ..."
1,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good"
0,@kimitwi btw i have your report too &gt;:] omg at lunch today we had to move from the HC to the trees cause of the heat &quot;/ all my days suck
1,"@tashababyyy i'm getting them this weekend. aw, i really want you to!"
1,Goodnight Beautiful world  sweet dreams. olive juice!
1,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that"
0,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...
1,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
0,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
0,Oh I'm really tired of these migraines! #Endometriosis &amp; #Fibromyalgia &amp; #Migraines &amp; sleep probs just compoundin ea other since surgery
0,@mitchelmusso it wont work in the uk
1,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
0,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
0,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
1,Had an awesome lunch with the family &amp; now dinner with the in-laws
0,Off to take a math quiz...on a friday....booo
0,"Tbh having no credit in your phone sux. i cant even text people to see what's happening, like its totally grrrsville"
0,@Sweet_Charlotte We should! There will be another thrown I'm sure but this one will be with my American family
1,"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;"
0,@writeinink sure i can talk....the fabulous sex part though is out  sorry dear
0,"@Alyssa_Milano We had a local pet store get shut down last for something like that....it's horrible, what some animals go through."
1,@LiesX xD send it!
1,"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;"
1,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.
1,@chearn73 thank you  make sure u read the groups description to better understand this project
1,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.
1,feeling like in 16 again - watching TWILIGHT &amp; enjoying it
1,Moving today!!  I'm so excited!
0,@CynthiaY29 dr hook  awesome
1,"@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text"
0,"Urghh, I'm gonna do my project now  don't wanna waste valuable weekend time"
1,Happy Mother's Daaay!!
1,@svickn G'morning! Good to know you're alive and well today!
0,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..
0,@DinoB937 ask mark if he still has that old blink sense of humor!! i miss it
1,@mattgarner haha what's up Matt ?
1,rosales is cool
1,@AboutLittleRock Wow. @mhenslee is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.
1,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via @furman27).  I too live in welly. May i pray f.. http://bit.ly/lB9SN"
0,I'm sick!  it sucks! IM me! ohbabayy33
1,Watching one of my fav movies Sparkle  + go get food later!
1,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
0,"@psylentmike haha! you're so funny, Mikee .. you're probably the only Mike I'll ever like  *sad thoughts*"
0,is not feelin well... i feel sooooo weak....i hate bein sick in the summer
0,@Eminem can't wait for that!! recently bought metallia guitar hero but cant play it coz my sony tv went kaput!
1,i reckon i could live of yogurt for a week if i had a good selection of flavors
0,@redhalo_pax goddamn   that fucking sucks *hugs*
0,@mongab I WANT YOU ALL HERE WITH ME TOO! Ya'l shoulve gone with RM!
0,"I'm bored... Don't want to stay home tonight, but don't want to spend money  blah"
0,@LisaTayl My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...
0,NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(
0,"Just helped save a runaway dog. he didn't want to be my friend, though."
0,How could they kill him? Hollyoaks made me sad.
0,"just watched BGT on catch up, aw i felt so sorry for holly"
1,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
0,@aquafreak123   me too.  it depresses me thinking about it.
0,@Totally_Toni   i'm having one of those days today also
1,"@MrsVaught happy birthday, amber! hope it's a great one...and - you're far away from thirty...shhh...you're making us 29'ers feel sad!"
1,"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now."
0,@Rina_spn your boyfriend didn't even say bye!
1,@Vacant_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome
0,is sad coz hyd theka's dont have beer
0,@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
1,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content
0,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad
0,"@mmitchelldaviss mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
1,@jaezors my b day is on may 13 but my party is on this sat  come you gays
1,@ThelovelyJ lmao back in queens now
0,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too
1,Thanks to my assignment im off to work today!
1,"@morgandonovan Haha, nice! ;) Thanks for letting me know!"
0,Finally sunny days and I'm too sick to go outside and play.
0,Jenn jenn jenn oh why oh why won't u pass on ur iTunes knowledge onto me?
0,AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!
0,"Watched Ten Pounds last night, brilliant movie,I couldnt stop weeping!!!"
1,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
1,Rey Mysterio is so awesome
0,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
0,@Amanduuhhh Omg same here! They hurt so much
1,Just got home from a wonderful day with my family!!  I had so much fun today.
1,Good Morning Everyone
1,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
0,i cant hear anything outta my left ear
0,I don't like my dress
0,"I just broke a bottle, I should probably focus on work instead of thinking of more songgoeswrongs"
1,thx for the tip.  how did you figure that one out?
1,currently playing... part of the list
0,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
0,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
1,@JaiAsh anytime  that's what Im here for *giggles*
1,"@gKwo  it did, i didnt really watch it haha"
1,Doesn't have to go to work tomorrow! Good times! Revision though
0,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!
0,i feel really weird
1,@SedzOz no actually it gets rid of the bacteria and they thaw out nicely
0,"Also, I'm really missing Sami... just thought I would throw that one out there..."
1,I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3
1,Lossing power while your in your house alone? Not fucckinggg cool. Party at cakss!
0,@iaretanja I forgot to put something  on that is very essential to my day.
1,"@coconutfriend i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop"
1,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego @changa13
1,@PrinceJamir thanks for the follow bro!
1,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
1,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
0,@darkmornan that was so disappointing
0,@smiley_steph boo  I miss you! It's been ages. Once I get Internet back I'll try to fix ALO haha it likes to act up from time to time...
1,Haha how exciting  wat does it look like?!
0,Just awoke in a completely freaked out frantic frenzy.  It's going to be a long night.
0,@greenlabel aww that's awful. Makes me so sad
1,@travelingcircus Oooh you just spoiled my teenage fantasy
1,"Oh great, Radio Disney doesn't crash with the latest webkit, so my kid can run it again. HEY WAIT."
0,@BuddyTV Excited about the new Pushing Daisies episodes but it makes it that much worse.  I had finally gotten over the cancellation.
1,@dimples_03 He'll know Tupac lyrics too!
1,Smoking Maryjane is my favorite thing to do  speaking of ima name my daughter Maryjane Lakoda. Lakoda is mrijuana is latin&lt;3
0,aWWW Poor Holly
1,@catsinthetree Listened to Eyes on Fire and enjoyed it.  Thanks
0,Grr...Fatboy Slim is out of the EDC Lineup.
0,Biggest food fight/mosh pit ever and i miss it from across the school
1,Good morning friends. Happy May Bank Holiday.
1,"@trswift yep, meeeee  I'm awesome hahahha"
0,I'm poorly and can't sleep
0,@shabooty are being douchie? lol...thats hilarious man. i have a headache from the meeting.
0,@RedBaff alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking
0,@spotibot I am afraid you've had a bit of a #fail as the last two recommendations aren't available in the UK
1,Lil cuz coming round today she 5  aww  haha
1,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
1,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
1,1 more day!
1,i'm probably the only person in the world that uses tweetie from my ipod touch &amp; not an iphone  ghetto? haha
1,started a great mother's day season!
0,"I was so close into entering Pogue 's book today &quot; World according to twitter&quot; , yet now I seem so far.!!!!!!!!!!!!"
