sentiment,content
0,gonna miss thick blood next friday
0,
1,happy theblackqueen even make laundry wonderful
1,found food engineer future life cool iphone app called afterlife
0,iamlittleboots recording eqpmnts out full day mind gone blank outfit g a y still nt arrived eitha
1,http snipurl com hq0n1 printed mom amazon gift card happy mother day talk last minute
1,wonderful piece cake lunch else could want
1,misseileen hahaha really trying figure last time fb looking friend page
1,went mikey s cousin s wedding mom caught bouquet
0,jaredque get go home 10 30
0,cuterain following follower 539 not nice
0,gotta work lonely weekend ahead
1,musicalchilly thank u lady
0,still stupidly sick cancelled philly trip sad day
1,polaroid film today hope so green tea yum got 8 9 appearance quot job quot interview much cleavage
1,massive headache going see terminator tonight
1,artcon http twitpic com 4vfcx awesomeeeeee
0,mean monday take test monday please please
1,ellenmalloy thanks trying hoping bud trillin fest would honored guest hobnobbed
1,omj 3rd episode jonas great funny wish pizza girll lol lt 3
1,fotojen halgriffin hope guy fun can t wait ya ll back wilmy without
0,tommcfly helllllloooooooooooo tom gig tonight sorry im sure show there miss uk hi hi hi hi hi xx
1,today fun lt 3 meeting boardies acoustic set soo phenomenal
0,
0,susan_ferman that s weak facebook fail
1,resist http blip fm 5z7v3
1,sleeping rest day busy however got spend last favorite babysittee the kid great
1,wanna see jb 3d movie experience wanna quot touch quot joe hehehe
1,im fine also up way early lol soo r ur dog kut3 i def want pit lol
1,betscrr finally pic cya like hr haha
1,lisibo quot grace skill newborn giraffe quot great visual aid fabulous language use example kid thx
1,watching merlin omg cute
1,aoibhe well get real clear shot got best could silly people walking admitting er
1,operation conference call great peep campusadvantage team y all make monday bit easier handle
0,definitely missed listening spill canvas miss seeing live well quot now stitch ooooover oooover you oh quot
0,tired really exciting saturday oh well hope better tomorrow
0,latinamarie ruddy manageress 2nd bad job her never find good place beyond cut
1,davidarchie haha same gonna awhile til come sweden think
1,ankita_gaba evrytime listen name tat plce reminded mojojojo dexter s lab
1,liam peed potty
0,
1,yay poker win sketchy student decided show today lawl
1,ordered henna redhead week
1,saraesse right on myself turn october think pretty much make u awesome
1,ikonora great night
1,buckhollywood hey buck love u load love quot what buck quot
1,starryeyedsoul meeeee sound delicious
0,neeshababyyy guy retarded
0,free ice cream though
1,wonder thomasvanvliet is maybe help me inherited 20000000 can t withdraw
0,im sad right becuz lady
0,
1,hahahahah woke today totally missed lecture quiz open lab useless chipotle w silvera jenny greeat 8d
0,breagrant thought one best hero pitty killing good character use thing lol
0,thank incredible support encouragement it mean much constantly bless amp thankful you
1,mattmccoy interview view away 200 thanx reading ppl http tiny cc gmkbt mattmccoy
1,caltort tried teriyaki cookie tho got non winning pop tart it great
1,netmogul sound soooo good right mmmm malasadas leave today
1,hangin cool as people http short to 8j3p
1,amp amp the night continues w fav mazie kristina ericka amp amp robin
1,bellothika flower grow
0,trellthms r u tonight bro i wanna go
0,jenkellytisdale good luck haha loved character bring on win movie
0,neo_kryptik usual application checking status reading stuff that s wel arbit etc
1,covering portfolio send dream job ny send good vibe
1,
0,stargirlreads cantttt grandparent here
0,really tired work whole day tomorrow thought depresses me uncoooool
0,stuck long as traffic motorway i m gonna get home 10pm tired
0,judez_xo pretty took like hour ursssss
0,rpulse clicked check picture angelina went spam site ordering check go figure
1,gemma_rigby well neck hurt moving massage me massage u lol
1,officially kindergarten cop
0,man daddy left work never see lot miss daddy
0,mshalfway want go back school sigh poor
1,year old barbie doll still rock it that girl h o t ken ain t bad either memory
1,okay day hanging brianna saelina good
1,nighty night twit tty morning
1,misstaken77 go last night girl night fab everyone made effort dressing
0,want go sit park really painting bathroom
0,lovesick am give call go bowling complain love
0,flash lost frisby roof sad day lol
0,listening to sweet talk cute aim considering taking gameboy color again miss chiptune
1,maybe cell phone soon yeah
0,anotha day work lookin forward hate closin fri
1,sexysapphire thanks love
0,har vondt ryggen back hurt
0,aaronob music teacher either expired forgot lesson leaving outside waiting ride pick hour
1,thefifthsister lol yeah forgot tweetdeck status funny
1,ralphp eagerly anticipating twitpics
1,iamfakeblood see u next saturday mr atrak
0,got rock found car got birdied evening
0,trying blend know suck there s harm trying
1,lovely walk morning missus drizzle matter
0,markk_h wake up tweet let know ur msn really need talk miss
0,sun burned today my arm look angry party tonight tho babe woop
1,love two favorite show acronym lol
0,crimsondreamer bueno hollykins need feel better asap p s miss you done uni soon you soproudofyou
0,intel gfx driver situation much better recent upgrade kernel 2 6 30rc4 driver git suspend working again fewer mem leak
1,daftlikejack seems totally awesome me know two real reason celebrating
1,error505 well greatly appreciate comment mean lot me working them work progress know
0,phxphoto kidding there ugh one thing know sure showing property weekend
1,new favorite group j davey hi amp low shit really flygroups come miami hell florida rock bell
0,profitable day looking forward sunday gonna great day sad too 5th grader last day
1,http twitpic com 670ar post guitar hero as kicking
0,wanted go club dancing but iï ½m tired anyways go work tomorrow
0,going sleep peaceful wanted hear say good night happen good night everyone
0,best day work best weekend ahead hopefully someone go usc with
0,christineknight poor love hope get relax somehow weekend
0,booo dario let tk get hair cut
1,getting ready school second math test today also last day 3rd year next week officially 4th year
1,headed today shopped mother s day gift love b amp bw new scent finished book bought yesterday
0,mother day brunch gang yay zoo much fun
1,morganh03 thanks great night dear perfectly completed weekend
0,
0,message songoftheoss could let people know booted
0,leg broke waiting untile go
1,harmonymatters cool glad i save tea
1,michaelsmith22 lol wen mum used take kid wud always eat bread instead haha
0,homework friday night lame
1,tiaantjee btw offend you yeah rockstars pretty ok
0,loryanyumul miss gonna irvine again liz reminiscing adventure
0,yesterday friend mine thrown horse lorry drove past u ignoring u signaling slow
0,im slowing tweet cuase lost phone
0,ravenlar s ok trying plot alternative speak sigh
1,grey anatomy fuckn awesome atm
1,rocknrollqueene loretta_aston welcome twitter let know question would love help
1,limo ride city dinner cruise harbour makeover amp foot back massage yay hope fella get
1,lee net op twitter dat het happy star war day is quot may 4th you quot sjeez wat slecht
1,lol my neighbor must think im nut for canuck
1,geekysteph also try friendly fire already heard them great stuff florence machine great great music
0,can t believe preseason start august football drawl
0,overslept extra sleep nice play havoc day to do list
1,whatsyourcrime ok replying happy mother day indeed
1,claymoore sure wife seem like cool cat
0,hour im taking aerobics class min break
0,bummed out i even one testimonial flickr
0,yaseminx3 know hahah xd cha doin
1,ccr_harris way two ten hour real ale take
1,drink marc izzy sleepin woot woot
1,bed happy mother s day great one
0,nyc right favorite people instead stuck ri
0,home alone friday night doesnt get sadder folk
1,bribee84 lol funny love angel hehe
1,ahhrjay useless tweet lol jk yay coming tmr long u gnna phils
1,doctor office woooo much fun go back wotk cant afford off
1,woop bought elliot minor album itunes finally working me
1,thanks guy follower
0,michael scholfield more dead sorry
1,margaretcho learn tw headed boy nutreal milk hotel
0,got work working night shift hospital hr day starting get me
0,eshsomajor dare u love making made email im stranger u never replied
1,ay dios mio week left college ah can t wait
0,shopped til dropped come bac sunshine miss u
1,ooo love bank holiday x
1,adnamay nite nite bday girl fun concert
0,even nooooo secret namerebecca please
0,talked samgrover s cute grandma phone speaks hindi not best language but somehow manged
1,petemoring well nice see you great day tweet soon
1,phped 5 6 running successfuly via wine get em running
1,chachada1 yeah im following you hun goodnight
0,windycitypretty sickening shoot will smh prayer family
0,miss baby hateeeeee
0,sleeping street nyc celebrity nothing new wish huge blanket though
0,sweeetnspicy hiii im ipod i cant fall asleep
0,eric_john sound like terrific service sorry hear mom
0,mattyp_654 damp weather
0,shaundiviney didnt get msg bought princess
0,nothing 2nte boooooooo totally bored
1,mom say get new phone immediately off t mobile paying
1,averaged 31 per hour work today gotta love holiday
1,mikegentile http twitpic com 4l85a best kind gum ever bought pack
0,james_phelps sad yesterday 1 guy fave band quit band replaced
1,hanging school last day senior
1,alkaline trio sweet save day sucked great time anyways awesome seeing everybody hangin
0,getape bad net issue wed broadcast tonight tho tune new anthem bad mixing
0,lesnoyse b finished
1,beer pong 6am jess
0,want go see street dream playing anywhere near
1,remzology amazing due time constraint could visit meadow pine forest shall post image later
1,pen jam cleared click
1,gdrage lol teach blindly trust amazon search result without reading
1,elise_smith yummy eating one too bagel
1,free unlimited ringtones http tinyurl com freeringring usa awesome iphone
0,angrily told extemely abusive mentally emotionally amp physically made day nightss
1,morning got coffee
1,great night ashleigh make good dance teacher kicked ben butt pillow fight
1,pamela_edwards heh heh odd amusing thanks
0,pokinatcha honesty pain blech
1,finally found perfect matte lcd cleaner i nix screen cleaner ftw
0,still feelin like blah hour
1,bb517 omj sister brought coldstone cupcake today instead cake celebrate bdays family excited taking pic
1,philritchie boom will boom saw movie last night really enjoyed
1,hey guy going create iphone app that s twitter client called tweetilicious please reply thought
0,freecitysoul film come camera broken lamesauce
1,need break need kitkat haha
1,sosolid2k turtle shoe make awesome couple shoe could talk back turtle p lol
0,
0,beverleyknight hiyaaaaaa got back scan wow amazing cried haha xx
0,nileylover09 well i m little bit sick i m fine
0,nobody love twitter
0,theblackestsea oh crap
1,konghee good time sun amp dayan ny
0,
0,hamilton get hockey team really think name hamilton team name not sad
0,pool orlando got new kick going seaworld tommrow miss best friend
1,woo hoo happiness score 612 apparently over the top happy considering week had
0,got smashed face 5th grader thowing football twice bleed
0,look like twitter
0,shopping sam s club baton rouge mom brought step dad charity hospital cant go home yet plan
1,mrhollaout hahah u know mannnnnn trust ima freak proud
0,watermelon39 haha twitter hard though it
1,daveduarte remember evidence based management lecture definitely best ebm
1,ginchan aww thank honey didja get mommy daddy
0,annoyed missed mitch benn lemon tree damn what s on
1,watched kunguma poovum konjuma puravum liked much excellent cinematography
1,ouvindo quot the wonder dream quot melhor banda mundo que nunca existiu pra comeï ½ar bem dia
0,pretty dang tired chamber class napping
0,thing better left unsaid better know
0,naughty cant even take dog sit amp watch proper dog owner it bruno life ever same
1,went outside picked flower marina love picking flower haha
1,well bed cant wait party mother s day like hour
0,home feel like going work tomorrow
0,
1,best show life mcfly rock world wanna meet guy
0,outta shower bad justin spend night haha
1,relaxing bed go sleep nice get house tonight
0,first time going home early suck b single one call
1,nikkiwoods problem think great thing reflect on
1,gilamuffin sound like good time nice you see him played rio aladdin seen live time
0,
1,early load do sun out hurrah
0,happy camper good day all
0,sad panda hulu elephant show skinnamarinkydinkydink sing alongs me
0,omarjdavis lolol i trying morning sadly couldnt
0,babysitting dog they place
0,conference call arranged 4 30pm today blew leaving early window
0,kristie999 same going try warm milk lactose intolerant haha
0,shoe taken slipper put foot
1,dalekwidow hearing lot good thing new trek movie see dad quot a fellow treky quot would like see
1,marvetbritto awesome that s wanna roll become mogul status
0,low low low low low low low low low
1,omg back know week brother took laptop mexico online
0,going fail art final fml far worst semester life school wise otherwise best
1,oschmid14 cool that thank much luv it
0,etschuetz sux mayb btr u nvr know
1,got new follower yesterday yay need til
1,bleah tad tipsy many cup cake maddies birthday tomorrow family party
0,sexxieluv dang just far away i darn dream
1,
1,chetbuchanan sanjaya forever hahahahahaha
1,westendactress well good
0,fiendfyre never ever smoking around again
0,leaving get angry teethed pulled
0,howardlindzon kiss as looking forward central mountain pacific mother s day tweet forget pei
1,good morning quot return willen island spring definitely sprung quot http bit ly eyrtt enjoy
0,what s worse fever sore throat cancelling trip see little bro fever sore throat
0,got cofo late close today close monday back meet buyer tonight show home
1,last time get taco like this
0,
0,can t iphone
1,johncmayer widewale courduroy ll get ya everytime
0,tried audioboo recording it distorted due high volume ob
0,smackdown lot boring without maria
0,survivorqueen can t shes taken key muh car
1,going star trek premier tomorrow night uber stoked care nerd star trek amazecore
0,va weekend youngest son turn tomorrow it make kinda sad getting big check twipics
1,spending quality time fender tele deluxe true love
1,awake others sleep
0,soulafrodisiac feel one i moved recently nearest wholefoods hour away
0,daniellefecci quot you guy could fun cardboard box quot miss already bro
1,morning twitts heading home great sleep w bf tennille
0,stacyday yeah trimet say 1hr trip get home 6 30 6 45 ish arrive everyone leaving
1,alexarpd nice action shot http bit ly m8zfx miss working pole __ dont see client everyday lol
0,shaniquadenise sooo lucky fiance away w the marine corp haven t even seen yet
1,jtimberlake love new website
0,everyone left gone bed
0,nova_caine saw it made sad
1,can t wait see set goal leeds lot website work today
1,heartbomb haha do fave san x character that s rirakkuma
1,yeaaaah tangerang vacation
0,flu swinish one flu
0,hour now since dog put sleep rip old friend
0,adam lambert version feelin good head miss idol already
1,got home day pampering shopping white outfit totally complete
1,
0,parent decided drop tour de u whole family house work
0,probably going miss silverstone s race season iracing sad track pure laser scanned awesomeness
0,taking care sick child
0,start getting ready work took lexi park earlier wish could lay around day
1,
0,
0,got clean bathroom today
0,bloodyironist suck woot misha
0,looking food home nothing
0,slept hr body aching
1,kayleelovexx love panty
1,sick ians coming good
1,can t wait real bed haha
0,alices1 hey can t make maker tonight
0,fun filled evening funeral home joy
1,enjoying staying house today
1,perfect outside work
1,jasonhoun haha course that s favorite album time
1,yehey summer exciteeeddd balme a a a a a alcohol
0,wide awake grouchy fuck
1,cadistra ah brilliant thanks bunch
0,nclusa sorry disappoint big nascar fan still all around decent redneck that
1,vixx1983 haha whole world lol
1,bsaeed nice meet tonight amp thanks
1,sitting gatwick going home week cant wait see family
0,miss seeing firefly
1,happy_pills punching bag here ive never touched it covered brother s sweat u use u want hehe
0,well rite gt headache
1,queenofkong twitter reunion would awesome meet lol iwonder howd iget pull
1,leeprovoost thanks tip company laptop aiming another solution actually
0,laying bed sore snuggeling domino wanna work today
1,teresanguyen oo ok opened twitterfon said reply like lauren conrad andswere haha
1,packed amp leaving canterbury office amp fab qa amp v colleague last time great bunch people miss xx
0,mona26 aw headed to cancelled trip aussie
1,macmuso thank much glad like them
0,roxie feeling well http apps facebook com dogbook profile view 6878284
0,oleg_s can t test it my demo license expired yesterday
1,viviatthedisco good luck first day
0,eat sandwhich since guy meeting sushi brag about
0,bellagm yes suck miss
0,gym day hoping enjoy last friday twenty
1,got beautiful flower mag subscription mother s day spoilt lt 3
1,
1,pink congradts ur show even tho wasnt lol
1,strawberry margarita baked stuffed shrimp
1,finally gonna try fall asleep goodnight like morn sleep
1,watching next day air
1,khali_blache night doze well
0,good day till twisted ankle two mile run
0,epiphanygirl upset get ticket time fav artist one venue
1,drivin home listenin 50 fucking lightweight left stag bullshit love though especially toesha haha ha
1,park slope brooklyn working bust photoshoot exciting amp no fever tonsil size golfballs
1,theolifants de wereld need ppl like you
0,don_iain well team
1,sleeeep good day nice night comfy bed
1,home bed super duper excited tomorrow
1,photo thelovelybones spy jonas brother demi lovato omg d ahhh yea 3d movie premire http tumblr com xbb1qyx0e
1,chocolatesuze yes yes should especially wine mushroom ummm love mushies
0,saschaillyvich guess mean beta read either story huh
0,
1,writing report card soooo tired amazing day check fb soon
0,possibly going tonight anything lancaster miss baltimore
0,friday night working
0,shit s depressing
1,good morning sunshine
0,angelica_yo lol wow dawg sound like playing feel bad haha
0,ugh hungry scarfed lunch even thought take pic feastfriday
1,back new mexico again happy mother day mother there
1,ok samcarterrules saw u joey thought u looked interesting like thing sanctuarysunday
1,school everyone first class day day
0,sad cuz mommy leaf indy today
1,faithfulchosen so so thanks uploaded new campaign vid post link min doing babe
1,tafe actually quite good
1,wheelchair fitting today mall buzzing amp home depot quot homebound quot got real old goal taxi yellow electric red
0,flickie dead bored also dead poor student life piss take
0,eldorado house goodbye aliante house memory made memory fade
0,watching quot la rosa de guadalupe quot damm episode true people make fun people virgin
1,birthday girl house tweet tweet suckas
0,
0,strabismus try ignore just noticing new m o s love sonic drink cherry limeade mmm
0,lexiloohoo sorry today s nothing fucking heartbreak
0,1capplegate still sad samantha who
1,becckysmith aw no yeah must say good haha
0,iamhenrymorgan screen covered blur how s ya day kiddo
1,bass drum head breaking equal bust need ticket may 15th you
1,nice win dodger 8 0 giant
0,life know it exist anymore
1,one else muhahahaaaa well maybe jesse
1,
1,robdyrdek husband wear shirt time think send way
1,lilmoxey yay full term
0,getting used getting cold asthma paying it
1,emmieman ur moomie liked pandora buy one next lol
1,neildavidson happened three week ago why serial card fraudster loose
0,really missing hockey already night dtn naperville can t wait day tomorrow work sunday
1,work britad yay
1,um happy star war day btw cheer scruffy looking nerfherders hot ami s there
1,soapylove congrats invisalign need get refitted mine got lazy stopped wearing them
0,missing everything work want pix ipinklemonade
1,decadentdecay chica two day want u elle too
0,sophiatam haha yea working chillin eastbay unlike u get summer break boo
0,theerealfdhc sorry hear man bullshit cant reach now heart go family
0,
1,thetahealermaya u re welcome thank sharing excellent content
0,hello_jodie um thrown jarewolf s van yesterday taken er
0,last day ko olina north shoreee
0,jovenatheart never follow sad lol
0,miss much heart aching without bub http is gd ja9i
1,http twitpic com 4wgoi bus boy poet ordering medici white chocolate banana bread pudding kspidel
0,jovialhoney guy adopt me yall always fun stuff y all take trip miami go arkansas
1,love john mayer s update modeling hot sun sweaty jk seriously
0,ialejandro aww thought forgot last night hardly twitter phone text evening ok
1,paulbaan hello paul nice hear someone listening interesting thought kaashoek unisys patel doculabs next
1,back home great time
0,watched favorite movie quot a walk remember quot romantic sad love
0,tina_beanz damn sorry hear tina
1,done disneyland kid s knocked out stopped hotel bar grabbed grey goose amp tonic way up peace
1,sanctuarysunday fav character pegasusangel ashley why cause awesome
0,
1,starangel82 darkheath 140lover everyone s going think gold digger hahahaha
1,oh andremichelle s birthday happy birthday andre michelle
1,blondiepops oooh sound yummy get chance take pic please add website many pie
0,wish could go meet middle tomorrow
1,
1,sallytraffic ermm me
0,mourning venus third round loss
1,start new week ton new photo take edit yay
0,know neck jacked forced pay parking bc can t turn head parallel park free space
0,forgetmaine there s year waiting list get appointment
0,way lake geneva miss laura
0,sianhughes_ oh god watched to claire escape again really quite sad
1,made sister cry hahah bless her hope again
1,come kirk hook wii wifi you eeet
1,aaauuuggghhh n out check mcdonald s check haha next hot cheetos
1,least two three time week turn tv find comedy central already endure brief moment scrub
0,meljachin eww dislike
0,mlpband heart broke little little mean lot
0,natalietran like term quot partner quot come relationship business like that s ugly word day
0,morgret probably not kinda expensive work people weekend work
0,maestro wanted dm back cuz following thanks anyways maybe ill see ya around elle ay
0,another week start
1,good morning mommy happy mother day pull cat tail know like
0,feeling great today
1,waking early go gym
1,moochergirl think tiger crumbling surprising all really lol
1,d group saturday s little bit football hour nap hour soccer basketball tsu yogurtland life s good
0,kimitwi btw report gt omg lunch today move hc tree cause heat quot day suck
1,tashababyyy getting weekend aw really want to
1,goodnight beautiful world sweet dream olive juice
1,playing munchkin today talking cake getting ready yard sale tomorrow looking forward
0,okay lied meant time next week sooo much longer miss mommy
1,snl hosted justin timberlake startssssssssssss now woohoo
0,ok grey cold day la listening pj harvey jenny lewis cat power i see pattern here
0,oh really tired migraine endometriosis amp fibromyalgia amp migraine amp sleep probs compoundin ea since surgery
0,mitchelmusso wont work uk
1,got home went totoro cafe finally first time ever liked it colorful place happy atmosphere
0,mattshiloh unfortunately fix work oh well lovin peoplebrowsr anyways
0,know right now pretty bored refuse study suggestion
1,awesome lunch family amp dinner in law
0,take math quiz on friday booo
0,tbh credit phone sux cant even text people see what s happening like totally grrrsville
0,sweet_charlotte should another thrown sure one american family
1,quot suprised quot mom cake present mother s day dad bought flower gt
0,writeinink sure talk the fabulous sex part though sorry dear
0,alyssa_milano local pet store get shut last something like that it s horrible animal go through
1,liesx xd send it
1,marycateomalley like simpson that s like asking quot so like breathing quot
1,sunday morning bird chirping hoping best praying best
1,chearn73 thank make sure u read group description better understand project
1,citycynic sound good me cleaning cynic order haha good night talk tomorrow
1,feeling like watching twilight amp enjoying
1,moving today excited
0,cynthiay29 dr hook awesome
1,samanthuh miss too yes usually free pag dinner rarely day basta text text
0,urghh gonna project wanna waste valuable weekend time
1,happy mother s daaay
1,svickn g morning good know alive well today
0,aaawww im soooooooo tired today dont feel good dont wanna go work wah yeah im goin work min til closing
0,dinob937 ask mark still old blink sense humor miss
1,mattgarner haha what s matt
1,
1,aboutlittlerock wow mhenslee constantly ranting love genghis grill too never there colorado
1,prayin dad wellington fl http loopt u f8_jqg t via furman27 live welly may pray f http bit ly lb9sn
0,sick suck im me ohbabayy33
1,watching one fav movie sparkle go get food later
1,fun chel s nicole cried watching benjamin button exciting night must say
0,psylentmike haha funny mikee probably mike ever like sad thought
0,feelin well feel sooooo weak i hate bein sick summer
0,eminem can t wait that recently bought metallia guitar hero cant play coz sony tv went kaput
1,reckon could live yogurt week good selection flavor
0,redhalo_pax goddamn fucking suck hug
0,mongab want too ya l shoulve gone rm
0,bored want stay home tonight want spend money blah
0,lisatayl stay great mother gave cold flu left still cough
0,im sad im giving first i didnt nothing
0,helped save runaway dog want friend though
0,could kill him hollyoaks made sad
0,watched bgt catch up aw felt sorry holly
1,vieirasboots fine thanks guy dont quake there
0,aquafreak123 too depresses thinking it
0,totally_toni one day today also
1,mrsvaught happy birthday amber hope great one and far away thirty shhh you re making u 29 er feel sad
1,seen star trek guy can t spoil seen it go go now
0,rina_spn boyfriend even say bye
1,vacant_stained http twitpic com 4jhe5 love it awesome
0,sad coz hyd theka s dont beer
0,johneast missed one year forbidden fruit tree garden munch disappointment one
1,club no party ive spent friday saturday night workin music quit content
0,listening joeymcintyrye s without love he tortured song make sad
0,mmitchelldaviss mitchell tryed add xbox live lastnight live show friend list full
1,jaezors b day may party sat come gay
1,thelovelyj lmao back queen
0,missed ups guy again ugh sad got cool stuff today super excited about looking forward tonight
1,thanks assignment im work today
1,morgandonovan haha nice thanks letting know
0,finally sunny day sick go outside play
0,jenn jenn jenn oh oh u pas ur itunes knowledge onto me
0,at amp t cheated system green day ticket damn at amp t
0,watched ten pound last night brilliant movie i couldnt stop weeping
1,today peek_a_bo0 going two year best two year ever
1,rey mysterio awesome
0,lonely day trizia baguio http plurk com p x2apl
0,amanduuhhh omg here hurt much
1,got home wonderful day family much fun today
1,good morning everyone
1,first day new job bought new clothes already 40 employee discount
0,cant hear anything outta left ear
0,
0,broke bottle probably focus work instead thinking songgoeswrongs
1,thx tip figure one out
1,currently playing part list
0,http twitpic com 664b7 miss bestfriend left school
0,cayogial wanted come bz summer sure anymore teacher s life summer suck
1,jaiash anytime that s im giggle
1,gkwo did didnt really watch haha
1,go work tomorrow good time revision though
0,fotowala nice book ready reckoner new stuff next time there
0,feel really weird
1,sedzoz actually get rid bacteria thaw nicely
0,also really missing sami thought would throw one there
1,know quot extra hand quot comment would cause trouble upload house music beyond vol
1,lossing power house alone fucckinggg cool party cakss
0,iaretanja forgot put something essential day
1,coconutfriend shouldnt i im happy enjoyed co im thoughtful like see yaya hav follower woop
1,checked email got follower withb name living oz welcome board alrer ego changa13
1,princejamir thanks follow bro
1,watching best movie ever neverending story wish babbby me though
1,garden making picture weed sweep weather nice see l8ter people
0,
0,smiley_steph boo miss you age get internet back try fix alo haha like act time time
1,haha exciting wat look like
0,awoke completely freaked frantic frenzy going long night
0,greenlabel aww that s awful make sad
1,travelingcircus oooh spoiled teenage fantasy
1,oh great radio disney crash latest webkit kid run again hey wait
0,buddytv excited new pushing daisy episode make much worse finally gotten cancellation
1,dimples_03 know tupac lyric too
1,smoking maryjane favorite thing speaking ima name daughter maryjane lakoda lakoda mrijuana latin lt 3
0,awww poor holly
1,catsinthetree listened eye fire enjoyed it thanks
0,grr fatboy slim edc lineup
0,biggest food fight mosh pit ever miss across school
1,good morning friend happy may bank holiday
1,trswift yep meeeee awesome hahahha
0,poorly can t sleep
0,shabooty douchie lol thats hilarious man headache meeting
0,redbaff alright joking said wine fool maybe don t like drinking
0,spotibot afraid bit fail last two recommendation available uk
1,lil cuz coming round today aww haha
1,usual two family party today happy birthday lily http twitpic com 4w472
1,playing mybrute follow at http yhana09 mybrute com
1,
1,probably person world us tweetie ipod touch amp iphone ghetto haha
1,started great mother s day season
0,close entering pogue s book today quot world according twitter quot yet seem far
1,sln25373 hahaha like o dougie thats harsh happy replied
0,field day gt class not winning
0,dont want ugly anymore
0,rebeccanavarro banditta00 sorry back food calling name lol all good hi sorry said sooner lol
0,
0,need water paper towel coke store feel sick go get
0,sore yesterday definitely feeling hill now leg hurt way booty good hurt
0,jay leno s last show tonight
1,happy star war day may 4th you
1,realised follower yay xx
1,great time kc http twitpic com 4w3fi
0,cant sleep again couldnt sleep last night eather wabble wabble
1,cub wow big close top 3rd bang bang play 1st amp starting rain
1,tweet later wonderful day
1,
0,dimepiecemag ahhh u know ur sh t love it lol how s next issue coming along loop sowwy
1,great weekend glad sunny today
1,bos night out
0,ddlovato food like can t put penutt butter bread always broke bread need tosted much
1,babi pangang friend tomorrow working time
1,got home nice party tired yet
0,head starbucks gonna take bus paradise starbucks missed minute
0,bos like check leave please
0,home ice cream tweet up my first tweet up pic camera battery died last night forgot charge
1,girlygirl007 well done happy ya
0,walk grand peep lol foot really hurting thought xx
1,offically mother day happy mom day
1,done chocoslam brother usual failure finally burnt tongue hahahaha stupid me
0,friday night never fun work saturday morning
0,hot sat office wanna sun shineeeee
1,
0,today feel like friday bad
1,rosieroserosie can t believe following you anatomy prac tmw tonight structr lwr limb
1,sentimentalizzy lady water pure b remember enjoying film
1,cuppa chilling lovebank holiday monday
1,
0,tired tired tired sleep well last night thought much slept much glad almost weekend
0,wendica checked win
1,ktml nice work buying coda dude great app unfortunately bought full 99usd jealous
0,
0,ringram08 glad u feel like cooking tired
0,sitting alone quiet house
0,empsfm work missed shannon could barely contain herself amazingly good time
1,kennyj88 good mean haha
0,traveling l a see grandpa hospital another road block family cross
0,day crappy want cry
1,pythonism c nice call fun
1,yikes77 would great vip act enjoy seeing noooo
1,ipat143 hmm idk song
1,hollymcombsbr somehow cant reply message lol yes know thank youuu
1,
0,nettagyrl make sad follow someone converse similar bios follow back
1,best night while
0,mrswilliams timperator fï ½hlt sich ganz montezuma iphone
1,got done working out relaxing work
1,finally back dinner party fun alice wine proposed we re getting married next week may 15th
0,mitchelmusso didnt answer
1,haiszt im office nothing tweet haha fun
1,omg best roast ever im full haha
1,clonecommander everything better lightsabers
0,wish hanging kobe right
0,can t believe leaving place tomorrow
1,hey hey happy mother s day http plurk com p svwii
1,went world education fair today whole different kind circus
1,gonna get sunshine
1,congratulation penjiiii calling soulja boy mcbaby lol
0,dorkita buu get right plop close quot urban quot
0,missing fun sylars_army eclipse sarmy sarmy sarmy
0,jonathanrknight without ur tweet feel lost hit something
1,eating wich yumm dont think since season ended
0,kattekrab tango icon revision
1,nice see euruko picture http twurl cc xd1 big screen conference break
1,madonnacalling fav cd
1,cocotian course do adorable face
0,ok son bath gonna see find quick quote gonna miss ya ll weekend already gettin sad
1,may 4th you hahahaha neverrr get old
1,can t stop smiling best mood right now
1,ihatecrayons http twitpic com 4w75p like it
0,stormb441 part surrey either feeling quite bit nippy must say afternoon
0,hilarykennedy would share mine hair
1,like fuck still up maybe im drunk hell great time tonight shit crazy
0,tbake crap always forget
0,gabrielsaporta heard slutted up totally jealz missed it maybe next time
1,bryan sweet didnt think gonna talk towards end night talked
0,spent minute book store bought one book
1,mum s day ended happy day anything
1,donniewahlberg sound like great night glad successful
0,oh also here s clip new moon trailer can t watch cuz work http bit ly wxa9l
1,made way round park jogging quite pleased 6th outing
1,
1,lesleyer goin good takin easy th weekend im preparing big event comin u girl inspire great thing
0,woo hoo friday wait work cleaner tomorrow
1,laurenmontonen didddd met
0,
0,lost friend alone sleepy i wanna go home
1,
1,zipvojames well minus related greg lol just kidding
1,went muslim marriage first time life came back stomach full tasty briyani really like much
0,ginger biscuit rule by way urgently need weight scale
1,finally home night dinner drinking friend going sleep now hoping bed spin much
1,oh man great nap still alittle tired pizza dinner
1,can t help look twitter page drool custom bg http twitter com galvao
0,hate interview im going horrible today
1,laingrithdz thanks lot kind got back nice drive 500 fun car drive nice day
0,selenagomez miss you sad get meet
1,eat hot link torta
1,
0,headache headache go away
0,german think able go germany free whenever want plz
1,cooked lunch todayy givin mum relaxin dayy
1,dougiemcfly http twitpic com 67uc7 awww shame flued apparently realllly good stuff good luck f
0,adamastorlx ohyeahhh hate heat http twitpic com 665a2
0,ouch head hurt
